Id	MachineMakeId	Name	IsCentral	Code	
=1	[NULL]	=Unknown	=True	=UNKN	
=2	=2	=Sensit 2	=True	=SEN2	
=3	=2	=Sensit 3	=True	=SEN3	
=4	=2	=Sensit I	=True	=SENI	
=5	=3	=11x	=True	=11X1	
=6	=3	=12x	=True	=12X_	
=7	=3	=130	=True	=130_	
=8	=3	=223	=True	=223_	
=9	=3	=320	=True	=320_	
=10	=3	=930	=True	=930_	
=11	=3	=937	=True	=937_	
=12	=3	=Studio SL	=True	=STSL	
=13	=3	=Studio ST	=True	=STST	
=14	=4	=M6000	=True	=6000	
=15	=4	=M6003	=True	=6003	
=16	=4	=M7000	=True	=7000	
=17	=5	=159/160	=True	=1590	
=18	=5	=15x/16x	=True	=15XX	
=19	=5	=18x	=True	=18X_	
=20	=5	=428	=True	=428_	
=21	=5	=431	=True	=431_	
=22	=5	=432	=True	=432_	
=23	=5	=455	=True	=455_	
=24	=5	=480	=True	=480_	
=25	=5	=633	=True	=633_	
=26	=5	=653	=True	=653_	
=27	=5	=670	=True	=670_	
=28	=5	=673	=True	=673_	
=29	=5	=674	=True	=674_	
=30	=5	=780	=True	=780_	
=31	=6	=200E	=True	=200E	
=32	=6	=276E	=True	=276E	
=33	=6	=3000	=True	=3000	
=34	=6	=348	=True	=348_	
=35	=6	=368	=True	=368_	
=36	=6	=5000	=True	=5000	
=37	=6	=500E	=True	=500E	
=38	=6	=501E	=True	=501E	
=39	=6	=501T	=True	=501T	
=40	=6	=504	=True	=504_	
=41	=6	=522	=True	=522_	
=42	=6	=552	=True	=552_	
=43	=6	=600E	=True	=600E	
=44	=6	=720	=True	=720_	
=45	=6	=756	=True	=756_	
=46	=6	=760	=True	=760_	
=47	=6	=Baby BevMax	=True	=BABE	
=48	=6	=BevMax	=True	=BEVM	
=49	=6	=BevMax 2	=True	=BEV2	
=50	=6	=BevMax 3	=True	=BEV3	
=51	=6	=BevMax 4	=True	=BEV4	
=52	=6	=HVV	=True	=HVV1	
=53	=6	=HVV (720)	=True	=HV72	
=54	=6	=HVV (756)	=True	=HV75	
=55	=7	=A400	=True	=A400	
=56	=7	=Evolution	=True	=EVOL	
=57	=7	=F631	=True	=F631	
=58	=7	=F820	=True	=F820	
=59	=7	=Z400	=True	=Z400	
=60	=8	=G2	=True	=G2__	
=61	=9	=11x	=True	=11X2	
=62	=9	=145/146	=True	=1446	
=63	=9	=147/148	=True	=1448	
=64	=9	=LCM	=True	=LCM_	
=65	=9	=Polyvend	=True	=POLY	
=66	=12	=GII	=True	=GII_	
=67	=12	=GIII	=True	=GIII	
=68	=12	=HVV	=True	=HVV2	
=69	=12	=Merlin 3	=True	=MER3	
=70	=12	=Merlin 4	=True	=MER4	
=71	=12	=RVV	=True	=RVV_	
=72	=13	=Cold Drink Vendor	=True	=CDRV	
=73	=13	=Mercato	=True	=MERC	
=74	=13	=Snackmart	=True	=SNMA	
=75	=15	=621/721/821	=True	=6781	
=76	=15	=SXY 40	=True	=SXY4	
=77	=15	=Univendor	=True	=UNIV	
=78	=15	=VMAX	=True	=VMAX	
=79	=15	=VUE 40	=True	=VUE4	
=80	=12	=RVV500	=True	=R500	
=81	=20	=4900/5900	=True	=4959	
=82	=6	=501E/600E/276E	=True	=562E	
=83	=5	=43x	=True	=43x_	
=84	=5	=472	=True	=472_	
=85	=5	=6xx	=True	=6xx_	
=86	=13	=30xx	=True	=30xx	
=87	=4	=M7001	=True	=M701	
=88	=2	=39VCF	=True	=39VC	
=89	=2	=LB9	=True	=_LB9	
=90	=2	=G9640	=True	=G964	
=91	=2	=3561	=True	=3561	
=92	=3	=130/930/Studio ST	=True	=STXX	
=93	=7	=F820/Z400	=True	=F8Z4	
