FrozenDate	FrozenFully	MachineId	ItemId	Hours	AmountInCents	
=01/10/2014 00:00:00	=True	=999947	=2	=24	=0	
=01/10/2014 00:00:00	=True	=999968	=745	=21	=82	
=01/10/2014 00:00:00	=True	=1009113	=247	=24	=0	
=01/10/2014 00:00:00	=True	=1009113	=248	=24	=0	
=01/10/2014 00:00:00	=True	=1009113	=249	=24	=0	
=01/10/2014 00:00:00	=True	=1009113	=250	=24	=0	
=01/10/2014 00:00:00	=True	=1009113	=253	=24	=0	
=01/10/2014 00:00:00	=True	=1009113	=264	=24	=0	
=01/10/2014 00:00:00	=True	=1009113	=430	=24	=0	
=01/10/2014 00:00:00	=True	=1014674	=2	=23	=0	
=01/10/2014 00:00:00	=True	=1014674	=350	=13	=53	
=01/10/2014 00:00:00	=True	=1014674	=528	=12	=104	
=01/10/2014 00:00:00	=True	=1014674	=543	=1	=6	
=01/10/2014 00:00:00	=True	=1014674	=678	=12	=108	
=01/10/2014 00:00:00	=True	=1027835	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1027835	=356	=24	=56	
=01/10/2014 00:00:00	=True	=1028250	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1037528	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1037528	=331	=24	=37	
=01/10/2014 00:00:00	=True	=1037528	=425	=24	=5	
=01/10/2014 00:00:00	=True	=1037528	=637	=24	=77	
=01/10/2014 00:00:00	=True	=1037528	=972	=20	=39	
=01/10/2014 00:00:00	=True	=1037536	=707	=23	=109	
=01/10/2014 00:00:00	=True	=1037536	=718	=7	=21	
=01/10/2014 00:00:00	=True	=1047478	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1047478	=899	=24	=15	
=01/10/2014 00:00:00	=True	=1047479	=283	=24	=45	
=01/10/2014 00:00:00	=True	=1114470	=395	=24	=50	
=01/10/2014 00:00:00	=True	=1137203	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1137203	=481	=24	=0	
=01/10/2014 00:00:00	=True	=1137203	=543	=24	=90	
=01/10/2014 00:00:00	=True	=1142319	=957	=24	=75	
=01/10/2014 00:00:00	=True	=1150618	=347	=24	=40	
=01/10/2014 00:00:00	=True	=1150816	=389	=24	=95	
=01/10/2014 00:00:00	=True	=1150816	=527	=24	=60	
=01/10/2014 00:00:00	=True	=1157751	=382	=6	=29	
=01/10/2014 00:00:00	=True	=1157779	=2	=23	=0	
=01/10/2014 00:00:00	=True	=1157779	=687	=13	=85	
=01/10/2014 00:00:00	=True	=1157801	=347	=1	=13	
=01/10/2014 00:00:00	=True	=1157801	=1028	=22	=282	
=01/10/2014 00:00:00	=True	=1171504	=2	=24	=0	
=01/10/2014 00:00:00	=True	=1171504	=1028	=24	=30	
=01/10/2014 00:00:00	=True	=1174771	=2	=23	=0	
=01/10/2014 00:00:00	=True	=1174771	=319	=11	=32	
=01/10/2014 00:00:00	=True	=1174771	=331	=12	=6	
=01/10/2014 00:00:00	=True	=1174771	=395	=11	=20	
=01/10/2014 00:00:00	=True	=1174771	=481	=11	=4	
=01/10/2014 00:00:00	=True	=1174771	=528	=11	=11	
=01/10/2014 00:00:00	=True	=1174771	=609	=11	=9	
=01/10/2014 00:00:00	=True	=1174771	=619	=11	=4	
=01/10/2014 00:00:00	=True	=1174771	=678	=11	=9	
=01/10/2014 00:00:00	=True	=1174771	=991	=11	=20	
=01/10/2014 00:00:00	=True	=1174777	=348	=24	=0	
=01/10/2014 00:00:00	=True	=1174777	=458	=24	=0	
=01/10/2014 00:00:00	=True	=1174777	=570	=24	=0	
=01/10/2014 00:00:00	=True	=1174777	=571	=24	=0	
