Id	MachineId	PrepickReportDate	BagNumber	
=1	=1034898	=11/06/2012 00:00:00	=1	
=2	=1035111	=11/06/2012 00:00:00	=2	
=3	=1035202	=11/06/2012 00:00:00	=3	
=4	=1035140	=11/06/2012 00:00:00	=4	
=5	=1035277	=11/06/2012 00:00:00	=5	
=6	=1177962	=11/06/2012 00:00:00	=6	
=7	=1146522	=11/06/2012 00:00:00	=7	
=8	=1177981	=11/06/2012 00:00:00	=8	
=9	=1177983	=11/06/2012 00:00:00	=9	
=10	=1108827	=11/06/2012 00:00:00	=10	
=11	=1108608	=11/06/2012 00:00:00	=11	
=12	=1167135	=11/06/2012 00:00:00	=12	
=13	=1167136	=11/06/2012 00:00:00	=13	
=14	=1167137	=11/06/2012 00:00:00	=14	
=15	=1108820	=11/06/2012 00:00:00	=15	
=16	=1166846	=11/06/2012 00:00:00	=16	
=17	=1167005	=11/06/2012 00:00:00	=17	
=18	=1167006	=11/06/2012 00:00:00	=18	
=19	=1166882	=11/07/2012 00:00:00	=19	
=20	=1166883	=11/07/2012 00:00:00	=20	
=21	=1166919	=11/07/2012 00:00:00	=21	
=22	=1166921	=11/07/2012 00:00:00	=22	
=23	=1166922	=11/07/2012 00:00:00	=23	
=24	=1166924	=11/07/2012 00:00:00	=24	
=25	=608771	=11/07/2012 00:00:00	=25	
=26	=1166950	=11/07/2012 00:00:00	=26	
=27	=1166952	=11/07/2012 00:00:00	=27	
=28	=1145663	=11/07/2012 00:00:00	=28	
=29	=1145842	=11/07/2012 00:00:00	=29	
=30	=1167065	=11/07/2012 00:00:00	=30	
=31	=1167067	=11/07/2012 00:00:00	=31	
=32	=1167135	=11/07/2012 00:00:00	=32	
=33	=1167136	=11/07/2012 00:00:00	=33	
=34	=1167137	=11/07/2012 00:00:00	=34	
=35	=1108615	=11/07/2012 00:00:00	=35	
=36	=1146397	=11/07/2012 00:00:00	=36	
=37	=1166846	=11/07/2012 00:00:00	=37	
=38	=1167005	=11/07/2012 00:00:00	=38	
=39	=1167006	=11/07/2012 00:00:00	=39	
=40	=1034898	=11/08/2012 00:00:00	=40	
=41	=1035111	=11/08/2012 00:00:00	=41	
=42	=1035202	=11/08/2012 00:00:00	=42	
=43	=1035177	=11/08/2012 00:00:00	=43	
=44	=1035099	=11/08/2012 00:00:00	=44	
=45	=1035172	=11/08/2012 00:00:00	=45	
=46	=1035070	=11/08/2012 00:00:00	=46	
=47	=1035277	=11/08/2012 00:00:00	=47	
=48	=1177962	=11/08/2012 00:00:00	=48	
=49	=1167132	=11/08/2012 00:00:00	=49	
=50	=1167134	=11/08/2012 00:00:00	=50	
=51	=633829	=11/08/2012 00:00:00	=51	
=52	=1146357	=11/08/2012 00:00:00	=52	
=53	=1166929	=11/08/2012 00:00:00	=53	
=54	=1166931	=11/08/2012 00:00:00	=54	
=55	=1146218	=11/08/2012 00:00:00	=55	
=56	=1146220	=11/08/2012 00:00:00	=56	
=57	=635404	=11/08/2012 00:00:00	=57	
=58	=1142906	=11/08/2012 00:00:00	=58	
=59	=1166956	=11/08/2012 00:00:00	=59	
=60	=1167011	=11/08/2012 00:00:00	=60	
=61	=1167012	=11/08/2012 00:00:00	=61	
=62	=637475	=11/08/2012 00:00:00	=62	
=63	=1167100	=11/08/2012 00:00:00	=63	
=64	=1167102	=11/08/2012 00:00:00	=64	
=65	=1166936	=11/08/2012 00:00:00	=65	
=66	=1166938	=11/08/2012 00:00:00	=66	
=67	=603639	=11/08/2012 00:00:00	=67	
=68	=1167048	=11/08/2012 00:00:00	=68	
=69	=1167050	=11/08/2012 00:00:00	=69	
=70	=1167135	=11/08/2012 00:00:00	=70	
=71	=1167136	=11/08/2012 00:00:00	=71	
=72	=1167137	=11/08/2012 00:00:00	=72	
=73	=1166819	=11/08/2012 00:00:00	=73	
=74	=1035378	=11/08/2012 00:00:00	=74	
=75	=1166846	=11/08/2012 00:00:00	=75	
=76	=1167005	=11/08/2012 00:00:00	=76	
=77	=1167006	=11/08/2012 00:00:00	=77	
=78	=1166851	=11/08/2012 00:00:00	=78	
=79	=1167021	=11/08/2012 00:00:00	=79	
=80	=1167022	=11/08/2012 00:00:00	=80	
=81	=1099012	=11/08/2012 00:00:00	=81	
