Id	PrepickMachineId	PendingPlanogramChangeCoilId	Need	OriginalNeed	Extra	OriginalExtra	UserExtra	SpreadoutQuantity	InitialInventoryLevel	ExpectedInventoryLevel	ItemId	NewItemId	PackId	Par	Capacity	PriceInCents	RoundTo	RoundingThresholdInPercents	PickThresholdInPercents	CoilId	
=13912716	=8	[NULL]	=42	=42	=0	=0	[NULL]	=0	=18	=18	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	=114187	
=13912717	=8	[NULL]	=0	=5	=0	=0	[NULL]	=0	=7	=7	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	=114192	
=13912718	=8	[NULL]	=42	=46	=0	=0	[NULL]	=0	=14	=14	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	=114189	
=13912719	=8	[NULL]	=0	=0	=0	=0	[NULL]	=0	=28	=28	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=31	=114191	
=13912720	=8	[NULL]	=18	=19	=0	=0	[NULL]	=0	=41	=41	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	=114188	
=13912721	=8	[NULL]	=42	=42	=0	=0	[NULL]	=0	=18	=18	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	=114190	
=13918144	=1	[NULL]	=6	=8	=0	=0	[NULL]	=0	=16	=16	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	=240525	
=13918145	=1	[NULL]	=18	=23	=0	=0	[NULL]	=0	=77	=77	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	=240523	
=13918146	=1	[NULL]	=0	=0	=0	=0	[NULL]	=0	=0	=0	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=0	=240522	
=13918147	=1	[NULL]	=6	=8	=0	=0	[NULL]	=0	=16	=16	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	=240524	
=13918148	=1	[NULL]	=0	=4	=0	=0	[NULL]	=0	=20	=20	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	=240526	
=13918149	=1	[NULL]	=18	=19	=0	=0	[NULL]	=0	=29	=29	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	=240521	
=13920621	=3	[NULL]	=0	=3	=0	=0	[NULL]	=0	=21	=21	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	=168171	
=13920622	=3	[NULL]	=0	=0	=0	=0	[NULL]	=0	=31	=31	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	=168172	
=13920623	=3	[NULL]	=0	=0	=0	=0	[NULL]	=0	=31	=31	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	=168170	
=13920624	=3	[NULL]	=6	=10	=0	=0	[NULL]	=0	=14	=14	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=25	=168169	
=13920625	=3	[NULL]	=0	=5	=0	=0	[NULL]	=0	=19	=19	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	=168168	
=13920626	=3	[NULL]	=0	=0	=0	=0	[NULL]	=0	=28	=28	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=25	=168173	
=13926624	=6	[NULL]	=6	=8	=0	=0	[NULL]	=0	=16	=16	=865	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97198	
=13926625	=6	[NULL]	=24	=24	=0	=0	[NULL]	=0	=-2	=0	=867	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97199	
=13926626	=6	[NULL]	=12	=12	=0	=0	[NULL]	=0	=12	=12	=1013	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97203	
=13926627	=6	[NULL]	=12	=12	=0	=0	[NULL]	=0	=12	=12	=869	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97200	
=13926628	=6	[NULL]	=12	=16	=0	=0	[NULL]	=0	=8	=8	=879	[NULL]	[NULL]	=24	=24	=100	=6	=100	=0	=97201	
=13926629	=6	[NULL]	=18	=22	=0	=0	[NULL]	=0	=2	=2	=861	[NULL]	[NULL]	=24	=24	=125	=6	=100	=0	=97202	
=13929514	=12	[NULL]	=0	=0	=0	=0	[NULL]	=0	=26	=26	=754	[NULL]	[NULL]	=24	=24	=75	[NULL]	=100	=0	=140771	
=13929515	=12	[NULL]	=18	=18	=0	=0	[NULL]	=0	=30	=30	=744	[NULL]	[NULL]	=48	=48	=75	=6	=100	=0	=140768	
=13929516	=12	[NULL]	=0	=0	=0	=0	[NULL]	=0	=36	=36	=756	[NULL]	[NULL]	=24	=24	=75	[NULL]	=100	=0	=140773	
