PrepickId	ScheduleId	Deleted	CreatedByUserId	CreatedUtcDateTime	FromWarehouseId	PrepickMachineId	MachineId	TruckId	PrepickMachineDetailId	PendingPlanogramChangeCoilId	CoilId	Need	OriginalNeed	Extra	OriginalExtra	UserExtra	SpreadoutQuantity	InitialInventoryLevel	ExpectedInventoryLevel	ItemId	NewItemId	PackId	Par	Capacity	PriceInCents	RoundTo	RoundingThresholdInPercents	PickThresholdInPercents	Note	
=21675	=30369	=False	[NULL]	=11/04/2012 09:35:17	[NULL]	=8	=1099012	[NULL]	=13912716	[NULL]	=114187	=42	=42	=0	=0	[NULL]	=0	=18	=18	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	[NULL]	
=21675	=30369	=False	[NULL]	=11/04/2012 09:35:17	[NULL]	=8	=1099012	[NULL]	=13912720	[NULL]	=114188	=18	=19	=0	=0	[NULL]	=0	=41	=41	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	[NULL]	
=21675	=30369	=False	[NULL]	=11/04/2012 09:35:17	[NULL]	=8	=1099012	[NULL]	=13912718	[NULL]	=114189	=42	=46	=0	=0	[NULL]	=0	=14	=14	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	[NULL]	
=21675	=30369	=False	[NULL]	=11/04/2012 09:35:17	[NULL]	=8	=1099012	[NULL]	=13912721	[NULL]	=114190	=42	=42	=0	=0	[NULL]	=0	=18	=18	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	[NULL]	
=21675	=30369	=False	[NULL]	=11/04/2012 09:35:17	[NULL]	=8	=1099012	[NULL]	=13912719	[NULL]	=114191	=0	=0	=0	=0	[NULL]	=0	=28	=28	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=31	[NULL]	
=21675	=30369	=False	[NULL]	=11/04/2012 09:35:17	[NULL]	=8	=1099012	[NULL]	=13912717	[NULL]	=114192	=0	=5	=0	=0	[NULL]	=0	=7	=7	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=31	[NULL]	
=21681	=30346	=False	[NULL]	=11/04/2012 09:41:43	[NULL]	=1	=603569	[NULL]	=13918149	[NULL]	=240521	=18	=19	=0	=0	[NULL]	=0	=29	=29	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	[NULL]	
=21681	=30346	=False	[NULL]	=11/04/2012 09:41:43	[NULL]	=1	=603569	[NULL]	=13918146	[NULL]	=240522	=0	=0	=0	=0	[NULL]	=0	=0	=0	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=100	=0	[NULL]	
=21681	=30346	=False	[NULL]	=11/04/2012 09:41:43	[NULL]	=1	=603569	[NULL]	=13918145	[NULL]	=240523	=18	=23	=0	=0	[NULL]	=0	=77	=77	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	[NULL]	
=21681	=30346	=False	[NULL]	=11/04/2012 09:41:43	[NULL]	=1	=603569	[NULL]	=13918147	[NULL]	=240524	=6	=8	=0	=0	[NULL]	=0	=16	=16	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	[NULL]	
=21681	=30346	=False	[NULL]	=11/04/2012 09:41:43	[NULL]	=1	=603569	[NULL]	=13918144	[NULL]	=240525	=6	=8	=0	=0	[NULL]	=0	=16	=16	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	[NULL]	
=21681	=30346	=False	[NULL]	=11/04/2012 09:41:43	[NULL]	=1	=603569	[NULL]	=13918148	[NULL]	=240526	=0	=4	=0	=0	[NULL]	=0	=20	=20	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	[NULL]	=6	=100	=0	[NULL]	
