Id	CanteenDownloadRequestId	MachineId	SelectionName	ProductId	Par	Capacity	Price	
=742	=160	=215727	=A1	[NULL]	[NULL]	[NULL]	=0.7500	
=743	=160	=66850	=A1	=3042	[NULL]	[NULL]	[NULL]	
=744	=160	=67936	=B0	[NULL]	[NULL]	[NULL]	=1.0000	
=745	=160	=67936	=B2	[NULL]	[NULL]	[NULL]	=1.0000	
=746	=160	=67936	=B4	[NULL]	[NULL]	[NULL]	=1.0000	
=747	=160	=67936	=B6	[NULL]	[NULL]	[NULL]	=1.0000	
=748	=160	=67936	=B8	[NULL]	[NULL]	[NULL]	=1.0000	
=749	=160	=68015	=A1	=383	[NULL]	[NULL]	[NULL]	
=750	=160	=891396	=101	[NULL]	=9	[NULL]	[NULL]	
=751	=160	=891396	=103	[NULL]	[NULL]	=9	[NULL]	
=752	=160	=891396	=105	[NULL]	=9	[NULL]	[NULL]	
=764	=161	=215727	=A1	[NULL]	[NULL]	[NULL]	=0.7500	
=765	=161	=66850	=A1	=3042	[NULL]	[NULL]	[NULL]	
=766	=161	=67936	=B0	[NULL]	[NULL]	[NULL]	=1.0000	
=767	=161	=67936	=B2	[NULL]	[NULL]	[NULL]	=1.0000	
=768	=161	=67936	=B4	[NULL]	[NULL]	[NULL]	=1.0000	
=769	=161	=67936	=B6	[NULL]	[NULL]	[NULL]	=1.0000	
=770	=161	=67936	=B8	[NULL]	[NULL]	[NULL]	=1.0000	
=771	=161	=68015	=A1	=383	[NULL]	[NULL]	[NULL]	
=772	=161	=891396	=101	[NULL]	=9	[NULL]	[NULL]	
=773	=161	=891396	=103	[NULL]	[NULL]	=9	[NULL]	
=774	=161	=891396	=105	[NULL]	=9	[NULL]	[NULL]	
=840	=162	=802551	=110	=3105	=8	=12	=2.0000	
=841	=162	=802551	=112	=2967	[NULL]	[NULL]	[NULL]	
=842	=162	=802551	=116	=383	[NULL]	[NULL]	[NULL]	
=843	=162	=802551	=122	=701	[NULL]	[NULL]	[NULL]	
=856	=163	=1084715	=A1	=3105	=7	=10	=2.0000	
=857	=163	=1084715	=A2	=473	[NULL]	[NULL]	[NULL]	
=858	=163	=1084715	=A3	[NULL]	=8	=11	=2.5000	
=859	=163	=1084715	=A4	[NULL]	=3	[NULL]	[NULL]	
=860	=163	=1084715	=A5	[NULL]	[NULL]	=7	[NULL]	
=861	=163	=1084715	=A6	[NULL]	[NULL]	[NULL]	=2.5000	
=862	=163	=802551	=110	=3105	=8	=12	=2.0000	
=863	=163	=802551	=112	=2967	[NULL]	[NULL]	[NULL]	
=864	=163	=802551	=116	=383	[NULL]	[NULL]	[NULL]	
=865	=163	=802551	=122	=701	[NULL]	[NULL]	[NULL]	
=866	=163	=896305	=110	=2967	=11	=12	=1.5000	
=867	=163	=896305	=124	=226	[NULL]	[NULL]	[NULL]	
=868	=164	=1238065	=A0	=3105	=5	=6	=2.0000	
=869	=169	=1058047	=A1	[NULL]	=5	=6	=2.0000	
=870	=170	=1058047	=A1	[NULL]	=5	=6	=2.0000	
=871	=170	=1058047	=A2	=473	=4	[NULL]	[NULL]	
=872	=171	=1058047	=A1	[NULL]	=5	=6	=2.0000	
=873	=171	=1058047	=A2	=473	=4	[NULL]	[NULL]	
