Id	CanteenDownloadRequestId	MachineId	InventoryRequiredInd	
=581	=160	=1074059	=True	
=582	=160	=1078281	=True	
=583	=160	=1078282	=True	
=584	=160	=1078283	=True	
=585	=160	=1078284	=True	
=586	=160	=1078285	=True	
=587	=160	=1080134	=True	
=588	=160	=1080135	=True	
=589	=160	=1082249	=True	
=590	=160	=1124066	=True	
=591	=160	=1139780	=True	
=592	=160	=1139782	=True	
=593	=160	=1139784	=True	
=594	=160	=1139786	=True	
=595	=160	=1139787	=True	
=596	=160	=1139989	=True	
=597	=160	=1139990	=True	
=598	=160	=1139991	=True	
=599	=160	=1139992	=True	
=600	=160	=1139993	=True	
=601	=160	=1139994	=True	
=602	=160	=1165279	=True	
=603	=160	=1165281	=True	
=604	=160	=1169648	=True	
=605	=160	=1169650	=True	
=606	=160	=1169651	=True	
=607	=160	=1169652	=True	
=608	=160	=1169653	=True	
=609	=160	=1169654	=True	
=610	=160	=1169655	=True	
=611	=160	=1169656	=True	
=612	=160	=1169657	=True	
=613	=160	=1169658	=True	
=614	=160	=1169659	=True	
=615	=160	=1169660	=True	
=616	=160	=1187224	=True	
=617	=160	=1217831	=True	
=618	=160	=1217835	=True	
=619	=160	=1218711	=True	
=620	=160	=1218712	=True	
=621	=160	=1218713	=True	
=622	=160	=1265835	=True	
=623	=160	=1265836	=True	
=624	=160	=1265838	=True	
=625	=160	=1265839	=True	
=626	=160	=1267961	=True	
=627	=160	=1287520	=True	
=628	=160	=1352508	=True	
=629	=160	=1352509	=True	
=630	=160	=1393917	=True	
=631	=160	=1393918	=True	
=632	=160	=1393919	=True	
=633	=160	=1393920	=True	
=634	=160	=1393921	=True	
=635	=160	=1393922	=True	
=636	=160	=1393923	=True	
=637	=160	=1393924	=True	
=638	=160	=1393925	=True	
=639	=160	=1393926	=True	
=640	=160	=1393927	=True	
=641	=160	=1393928	=True	
=642	=160	=1394289	=True	
=643	=160	=1397438	=True	
=644	=160	=1397439	=True	
=645	=160	=1412868	=True	
=646	=160	=1412869	=True	
=647	=160	=1416520	=True	
=648	=160	=1436327	=True	
=649	=160	=159997	=True	
=650	=160	=1605846	=True	
=651	=160	=1638756	=True	
=652	=160	=1638757	=True	
=653	=160	=1638758	=True	
=654	=160	=1649495	=True	
=655	=160	=1649540	=True	
=656	=160	=1649541	=True	
=657	=160	=1649552	=True	
=658	=160	=1649553	=True	
=659	=160	=196641	=True	
=660	=160	=215727	=True	
=661	=160	=419373	=True	
=662	=160	=419375	=True	
=663	=160	=419387	=True	
=664	=160	=592376	=True	
=665	=160	=635851	=True	
=666	=160	=635854	=True	
=667	=160	=66436	=True	
=668	=160	=66534	=True	
=669	=160	=66850	=True	
=670	=160	=678825	=True	
=671	=160	=678827	=True	
=672	=160	=678999	=True	
=673	=160	=679002	=True	
=674	=160	=679131	=True	
=675	=160	=679132	=True	
=676	=160	=679136	=True	
=677	=160	=67936	=True	
=678	=160	=67983	=True	
=679	=160	=68015	=True	
=680	=160	=69154	=True	
=681	=160	=69158	=True	
=682	=160	=695854	=True	
=683	=160	=695855	=True	
=684	=160	=695862	=True	
=685	=160	=695866	=True	
=686	=160	=69864	=True	
=687	=160	=69866	=True	
=688	=160	=702767	=True	
=689	=160	=71287	=True	
=690	=160	=71289	=True	
=691	=160	=738185	=True	
=692	=160	=738225	=True	
=693	=160	=738747	=True	
=694	=160	=743359	=True	
=695	=160	=748524	=True	
=696	=160	=769243	=True	
=697	=160	=841914	=True	
=698	=160	=850635	=True	
=699	=160	=850638	=True	
=700	=160	=860460	=True	
=701	=160	=860533	=True	
=702	=160	=860534	=True	
=703	=160	=861772	=True	
=704	=160	=863447	=True	
=705	=160	=863448	=True	
=706	=160	=863449	=True	
=707	=160	=891396	=True	
=708	=160	=936862	=True	
=709	=160	=953872	=True	
=710	=160	=965820	=True	
=711	=160	=965821	=True	
=712	=160	=965822	=True	
=713	=160	=988666	=True	
=714	=160	=988667	=True	
=849	=161	=1074059	=True	
=850	=161	=1078281	=True	
=851	=161	=1078282	=True	
=852	=161	=1078283	=True	
=853	=161	=1078284	=True	
=854	=161	=1078285	=True	
=855	=161	=1080134	=True	
=856	=161	=1080135	=True	
=857	=161	=1082249	=True	
=858	=161	=1124066	=True	
=859	=161	=1139780	=True	
=860	=161	=1139782	=True	
=861	=161	=1139784	=True	
=862	=161	=1139786	=True	
=863	=161	=1139787	=True	
=864	=161	=1139989	=True	
=865	=161	=1139990	=True	
=866	=161	=1139991	=True	
=867	=161	=1139992	=True	
=868	=161	=1139993	=True	
=869	=161	=1139994	=True	
=870	=161	=1165279	=True	
=871	=161	=1165281	=True	
=872	=161	=1169648	=True	
=873	=161	=1169650	=True	
=874	=161	=1169651	=True	
=875	=161	=1169652	=True	
=876	=161	=1169653	=True	
=877	=161	=1169654	=True	
=878	=161	=1169655	=True	
=879	=161	=1169656	=True	
=880	=161	=1169657	=True	
=881	=161	=1169658	=True	
=882	=161	=1169659	=True	
=883	=161	=1169660	=True	
=884	=161	=1187224	=True	
=885	=161	=1217831	=True	
=886	=161	=1217835	=True	
=887	=161	=1218711	=True	
=888	=161	=1218712	=True	
=889	=161	=1218713	=True	
=890	=161	=1265835	=True	
=891	=161	=1265836	=True	
=892	=161	=1265838	=True	
=893	=161	=1265839	=True	
=894	=161	=1267961	=True	
=895	=161	=1287520	=True	
=896	=161	=1352508	=True	
=897	=161	=1352509	=True	
=898	=161	=1393917	=True	
=899	=161	=1393918	=True	
=900	=161	=1393919	=True	
=901	=161	=1393920	=True	
=902	=161	=1393921	=True	
=903	=161	=1393922	=True	
=904	=161	=1393923	=True	
=905	=161	=1393924	=True	
=906	=161	=1393925	=True	
=907	=161	=1393926	=True	
=908	=161	=1393927	=True	
=909	=161	=1393928	=True	
=910	=161	=1394289	=True	
=911	=161	=1397438	=True	
=912	=161	=1397439	=True	
=913	=161	=1412868	=True	
=914	=161	=1412869	=True	
=915	=161	=1416520	=True	
=916	=161	=1436327	=True	
=917	=161	=159997	=True	
=918	=161	=1605846	=True	
=919	=161	=1638756	=True	
=920	=161	=1638757	=True	
=921	=161	=1638758	=True	
=922	=161	=1649495	=True	
=923	=161	=1649540	=True	
=924	=161	=1649541	=True	
=925	=161	=1649552	=True	
=926	=161	=1649553	=True	
=927	=161	=196641	=True	
=928	=161	=215727	=True	
=929	=161	=419373	=True	
=930	=161	=419375	=True	
=931	=161	=419387	=True	
=932	=161	=592376	=True	
=933	=161	=635851	=True	
=934	=161	=635854	=True	
=935	=161	=66436	=True	
=936	=161	=66534	=True	
=937	=161	=66850	=True	
=938	=161	=678825	=True	
=939	=161	=678827	=True	
=940	=161	=678999	=True	
=941	=161	=679002	=True	
=942	=161	=679131	=True	
=943	=161	=679132	=True	
=944	=161	=679136	=True	
=945	=161	=67936	=True	
=946	=161	=67983	=True	
=947	=161	=68015	=True	
=948	=161	=69154	=True	
=949	=161	=69158	=True	
=950	=161	=695854	=True	
=951	=161	=695855	=True	
=952	=161	=695862	=True	
=953	=161	=695866	=True	
=954	=161	=69864	=True	
=955	=161	=69866	=True	
=956	=161	=702767	=True	
=957	=161	=71287	=True	
=958	=161	=71289	=True	
=959	=161	=738185	=True	
=960	=161	=738225	=True	
=961	=161	=738747	=True	
=962	=161	=743359	=True	
=963	=161	=748524	=True	
=964	=161	=769243	=True	
=965	=161	=841914	=True	
=966	=161	=850635	=True	
=967	=161	=850638	=True	
=968	=161	=860460	=True	
=969	=161	=860533	=True	
=970	=161	=860534	=True	
=971	=161	=861772	=True	
=972	=161	=863447	=True	
=973	=161	=863448	=True	
=974	=161	=863449	=True	
=975	=161	=891396	=True	
=976	=161	=936862	=True	
=977	=161	=953872	=True	
=978	=161	=965820	=True	
=979	=161	=965821	=True	
=980	=161	=965822	=True	
=981	=161	=988666	=True	
=982	=161	=988667	=True	
=1162	=162	=1004152	=False	
=1163	=162	=1014700	=True	
=1164	=162	=1026867	=True	
=1165	=162	=1026868	=True	
=1166	=162	=1026875	=False	
=1167	=162	=1084715	=False	
=1168	=162	=1084716	=False	
=1169	=162	=1084717	=False	
=1170	=162	=1084718	=False	
=1171	=162	=1085829	=True	
=1172	=162	=1090765	=True	
=1173	=162	=1112895	=True	
=1174	=162	=1112896	=False	
=1175	=162	=1112897	=True	
=1176	=162	=1112898	=True	
=1177	=162	=1112903	=False	
=1178	=162	=1112905	=True	
=1179	=162	=1112906	=True	
=1180	=162	=1114244	=True	
=1181	=162	=1114782	=True	
=1182	=162	=1121858	=True	
=1183	=162	=1121859	=True	
=1184	=162	=1124656	=True	
=1185	=162	=1126110	=False	
=1186	=162	=1126111	=False	
=1187	=162	=1136306	=True	
=1188	=162	=1136323	=True	
=1189	=162	=1146816	=True	
=1190	=162	=1146817	=True	
=1191	=162	=1158962	=True	
=1192	=162	=1159230	=True	
=1193	=162	=1159570	=False	
=1194	=162	=1159571	=False	
=1195	=162	=1161832	=False	
=1196	=162	=1161833	=False	
=1197	=162	=1162142	=True	
=1198	=162	=1162143	=False	
=1199	=162	=1162144	=True	
=1200	=162	=1162145	=False	
=1201	=162	=1162156	=True	
=1202	=162	=1163528	=False	
=1203	=162	=1163529	=False	
=1204	=162	=1188213	=False	
=1205	=162	=1193392	=True	
=1206	=162	=1212452	=False	
=1207	=162	=1228057	=True	
=1208	=162	=1237218	=True	
=1209	=162	=1238535	=True	
=1210	=162	=1238536	=True	
=1211	=162	=1238537	=True	
=1212	=162	=1238538	=True	
=1213	=162	=1245485	=False	
=1214	=162	=1245486	=True	
=1215	=162	=1245487	=True	
=1216	=162	=1245488	=False	
=1217	=162	=1292875	=True	
=1218	=162	=1292876	=True	
=1219	=162	=1292877	=True	
=1220	=162	=1292878	=False	
=1221	=162	=1292879	=False	
=1222	=162	=1292880	=False	
=1223	=162	=1407581	=True	
=1224	=162	=1427162	=True	
=1225	=162	=1427163	=True	
=1226	=162	=1427164	=True	
=1227	=162	=1427165	=True	
=1228	=162	=1427166	=True	
=1229	=162	=1427169	=True	
=1230	=162	=1427170	=True	
=1231	=162	=1427171	=True	
=1232	=162	=1427185	=True	
=1233	=162	=1427379	=True	
=1234	=162	=1427380	=True	
=1235	=162	=1427381	=True	
=1236	=162	=1427383	=True	
=1237	=162	=1427384	=True	
=1238	=162	=1427385	=True	
=1239	=162	=1427386	=True	
=1240	=162	=1434276	=True	
=1241	=162	=1436706	=True	
=1242	=162	=1464993	=False	
=1243	=162	=1464994	=True	
=1244	=162	=1475047	=True	
=1245	=162	=1496724	=True	
=1246	=162	=1613531	=False	
=1247	=162	=1615562	=False	
=1248	=162	=1637622	=False	
=1249	=162	=1637623	=True	
=1250	=162	=1637624	=False	
=1251	=162	=1637625	=False	
=1252	=162	=1637626	=False	
=1253	=162	=1639786	=False	
=1254	=162	=1639788	=True	
=1255	=162	=1639791	=False	
=1256	=162	=1639793	=False	
=1257	=162	=1743396	=True	
=1258	=162	=1743397	=True	
=1259	=162	=1746183	=True	
=1260	=162	=1746184	=True	
=1261	=162	=383976	=False	
=1262	=162	=383978	=True	
=1263	=162	=383980	=True	
=1264	=162	=383984	=True	
=1265	=162	=383986	=False	
=1266	=162	=383988	=False	
=1267	=162	=383992	=False	
=1268	=162	=383996	=True	
=1269	=162	=383998	=False	
=1270	=162	=384494	=True	
=1271	=162	=384782	=True	
=1272	=162	=384784	=True	
=1273	=162	=384788	=True	
=1274	=162	=384800	=True	
=1275	=162	=385772	=False	
=1276	=162	=386280	=True	
=1277	=162	=386504	=True	
=1278	=162	=386886	=True	
=1279	=162	=387790	=True	
=1280	=162	=388060	=True	
=1281	=162	=388062	=True	
=1282	=162	=388064	=True	
=1283	=162	=388070	=True	
=1284	=162	=388086	=True	
=1285	=162	=388668	=False	
=1286	=162	=575085	=True	
=1287	=162	=643639	=False	
=1288	=162	=643640	=True	
=1289	=162	=690044	=True	
=1290	=162	=691639	=True	
