Id	CanteenUploadTransactionId	LocationId	AccountId	LocationName	Address1	Address2	City	State	Zip	
=321334	=304	=37868	=7802	=BREAKROOM 	=2745 WHITEHALL PARK DRIVE	=	=CHARLOTTE	=NC	=28273	
=321335	=304	=37869	=7802	=REAR 	=2745 WHITEHALL PARK DRIVE	=	=CHARLOTTE	=NC	=28273	
=321336	=304	=37885	=8031	=DENNY 	=9201 UNIVERSITY CITY BLVD	=	=CHARLOTTE	=NC	=28223	
=321337	=304	=37886	=8031	=FRETWELL LG 	=9201 UNIVERSITY CITY BLVD	=	=CHARLOTTE	=NC	=28223	
=321338	=304	=37901	=8031	=PHYSICAL PLANT #25 	=9201 UNIVERSITY CITY BLVD	=	=CHARLOTTE	=NC	=28223	
=321339	=304	=37902	=8031	=REESE 	=9201 UNIVERSITY CITY BLVD	=	=CHARLOTTE	=NC	=28223	
=321340	=304	=37906	=8031	=HOLSHOUSER 	=9201 UNIVERSITY CITY BLVD	=	=CHARLOTTE	=NC	=28223	
=321341	=304	=38174	=3739	=ER 1ST FLOOR-TOWER A 	=612 MOCKSVILLE AVENUE	=	=Salisbury	=NC	=28144	
=321342	=304	=48094	=8031	=COLLEGE OF EDUCATION 	=9201 UNIVERSITY CITY BLVD	=	=CHARLOTTE	=NC	=28223	
=321343	=304	=73431	=26394	=BREAKROOM 	=7301 Caldwell Road	=	=HARRISBURG	=NC	=28075	
=321344	=304	=112090	=3739	=AHEC-Tower Level 1 	=612 Mocksville Ave.	=	=SALISBURY	=NC	=28144	
=321345	=304	=113354	=3739	=AHEC Tower Level 2 	=612 Mocksville Ave.	=	=SALISBURY	=NC	=28144	
=321346	=304	=114044	=40478	=3B Assembly 	=6800 Solectron Drive	=	=CHARLOTTE	=NC	=28262	
=321347	=304	=114266	=3477	=5727 N. Sharon Amity Rd. 	=5727 N. Sharon Amity Rd.	=Suite A	=CHARLOTTE	=NC	=28215	
=321348	=304	=114782	=3739	=Basement Employee Entr 	=612 Mocksville Avenue	=	=SALISBURY	=NC	=28144	
=321349	=304	=116507	=41257	=Cato 1 2nd Floor 	=8120 Grier Rd	=	=CHARLOTTE	=NC	=28215	
=321350	=304	=116508	=41257	=Cato 2 	=8120 Grier Rd	=	=CHARLOTTE	=NC	=28215	
=321351	=304	=120647	=8031	=Bio-Infomatics 	=9201 Univeristy City Blvd	=	=CHARLOTTE	=NC	=28223	
=321352	=304	=162156	=60381	=Breakroom 	=1100 Chancelor Park Drive	=	=CHARLOTTE	=NC	=28213	
=321353	=304	=162337	=60447	=12162 University City Blv 	=12162 University City Blvd	=	=HARRISBURG	=NC	=28075	
=321354	=304	=198111	=8031	=Colvard 2nd Floor 	=9201 University City Blvd	=	=CHARLOTTE	=NC	=28223	
