Id	CanteenUploadTransactionId	MachineId	LocationId	RouteId	ModelId	MachineNumber	RdcVendor	RdcDeviceNumber	SerialNumber	DispenseType	
=712960	=304	=66900	=37906	=1219	=143	=66813	=	=	=99182078	=Snacks	
=712961	=304	=66928	=37902	=1219	=233	=66827	=	=	=99182088	=Snacks	
=712962	=304	=69820	=37869	=1219	=23	=92081	=	=	=1445	=Canned Beverage	
=712963	=304	=69826	=37869	=1219	=149	=92085	=	=	=           1776	=Canned Beverage	
=712964	=304	=505187	=37901	=1219	=167	=66285	=	=	=31054518	=Lg Snacks	
=712965	=304	=642712	=37868	=1219	=394	=93348	=	=	=35na00086	=Bottle Bev	
=712966	=304	=652941	=38174	=1219	=335	=66946	=USAT                	=G8434669	=21217	=Snacks	
=712967	=304	=844664	=112090	=1219	=342	=84853	=	=	=          25419	=Bill Changers	
=712968	=304	=859078	=113354	=1219	=222	=95284	=	=	=542227	=Bottle Bev	
=712969	=304	=868431	=114044	=1219	=388	=91229	=	=	=573385	=Bottle Bev	
=712970	=304	=871918	=114266	=1219	=388	=95426	=	=	=574541	=Bottle Bev	
=712971	=304	=879227	=114782	=1219	=388	=95600	=	=	=413778	=Bottle Bev	
=712972	=304	=907434	=116508	=1219	=285	=91414	=USAT                	=EE100016948	=D08003229	=Bottle Bev	
=712973	=304	=907435	=116507	=1219	=388	=91416	=	=	=RY08009927	=Bottle Bev	
=712974	=304	=936848	=120647	=1219	=83	=65016	=	=	=167-039383	=Snacks	
=712975	=304	=1265828	=162156	=1219	=285	=90290	=USAT                	=EE100039445	=88050006CG	=Bottle Bev	
=712976	=304	=1267963	=162337	=1219	=399	=90319	=USAT                	=G8112992	=606565	=Bottle Bev	
=712977	=304	=1457649	=37885	=1219	=203	=65460	=	=	=181-027919	=Snacks	
=712978	=304	=1457651	=37886	=1219	=453	=65468	=	=	=187-010333	=Snacks	
=712979	=304	=1478224	=73431	=1219	=399	=90607	=	=	=10054088	=Bottle Bev	
=712980	=304	=1478225	=73431	=1219	=443	=90636	=	=	=1252918	=Bottle Bev	
=712981	=304	=1478226	=73431	=1219	=245	=84167	=	=	=          30945	=Bill Changers	
=712982	=304	=1530698	=198111	=1219	=452	=65542	=	=	=186-010813	=Snacks	
=712983	=304	=1605779	=114266	=1219	=170	=66007	=	=	=21022225	=Snacks	
=712984	=304	=1622741	=48094	=1219	=453	=65644	=	=	=187-012822	=Snacks	
