Id	CanteenUploadTransactionId	MachineServiceId	SelectionName	InventoryLevel	InventoryOverrideInd	TotalFills	TotalReturnToTruck	TotalSpoiled	
=16247285	=304	=81628224	=3	=6	=0	=0	=0	=0	
=16247286	=304	=91628623	=1	=6	=1	=4	=0	=0	
=16247287	=304	=91628623	=2	=6	=0	=0	=0	=0	
=16247288	=304	=91628623	=3	=6	=0	=0	=0	=0	
=16247289	=304	=91628623	=4	=6	=0	=0	=0	=0	
=16247290	=304	=91628623	=5	=6	=1	=4	=0	=0	
=16247291	=304	=91628623	=6	=6	=0	=0	=0	=0	
=16247292	=304	=91628623	=7	=6	=1	=4	=0	=0	
=16247293	=304	=91628623	=8	=6	=1	=4	=0	=0	
=16247294	=304	=91628623	=9	=6	=0	=0	=0	=0	
