Id	CanteenUploadTransactionId	ManufacturerId	Name	
=3716	=304	=3	=VENDTRONIC	
=3717	=304	=4	=COKE	
=3718	=304	=7	=FASTCORP	
=3719	=304	=9	=RMI	
=3720	=304	=12	=KRD THERMAL SYSTEMS	
=3721	=304	=21	=ROYAL	
=3722	=304	=22	=NECTA	
=3723	=304	=24	=LEKTRO-VEND	
=3724	=304	=25	=OREIDA	
=3725	=304	=28	=VENDO	
=3726	=304	=37	=OCEANSPRAY	
=3727	=304	=42	=ARCAD	
=3728	=304	=45	=ECC	
=3729	=304	=47	=TROPICANA	
=3730	=304	=49	=CMAT	
=3731	=304	=53	=VUE	
=3732	=304	=56	=ROWE	
=3733	=304	=57	=ROCKOLA	
=3734	=304	=59	=FLAVIA	
=3735	=304	=63	=DIXIE NARCO	
=3736	=304	=64	=NATIONAL VENDORS	
=3737	=304	=65	=NOVA	
=3738	=304	=67	=POLYVEND	
=3739	=304	=73	=COLIBRI	
=3740	=304	=75	=DN	
=3741	=304	=77	=VENEX	
=3742	=304	=81	=NATIONAL	
=3743	=304	=83	=PEPSI	
=3744	=304	=84	=CAV	
=3745	=304	=86	=DIEBEL	
=3746	=304	=89	=AUTOMATIC PRODUCTS	
=3747	=304	=90	=BUNN-O-MATIC	
=3748	=304	=91	=BLUEBIRD	
=3749	=304	=95	=USI	
=3750	=304	=97	=VERYFINE	
=3751	=304	=102	=VEND RITE	
=3752	=304	=105	=AC	
=3753	=304	=107	=COINCO	
=3754	=304	=108	=MOYER	
=3755	=304	=111	=UNKNOWN	
=3756	=304	=188	=AMS	
=3757	=304	=343	=SEAGA	
=3758	=304	=424	=WITTERN	
=3759	=304	=475	=FSI	
=3760	=304	=476	=GLASCO	
=3761	=304	=480	=INFINITY	
=3762	=304	=481	=CRANE	
