Id	CanteenUploadTransactionId	ModelId	ManufacturerId	Name	
=27922	=304	=1	=111	=BILL CHANGER MISC	
=27923	=304	=2	=81	=797 COMBO	
=27924	=304	=3	=21	=552 SERIES	
=27925	=304	=4	=56	=CIG ROWE MISC	
=27926	=304	=5	=56	=BC ROWE MISC	
=27927	=304	=6	=81	=CANDY MISC	
=27928	=304	=7	=81	=461 CHILLED	
=27929	=304	=8	=89	=SNACK STUDIO 1	
=27930	=304	=10	=9	=850 SERIES	
=27931	=304	=11	=56	=BC10 SERIES	
=27932	=304	=12	=63	=3561 SERIES	
=27933	=304	=13	=28	=CAN/B VENDO VMAX 576	
=27934	=304	=14	=89	=310 TOWER	
=27935	=304	=15	=64	=222 SERIES	
=27936	=304	=16	=89	=372 SERIES	
=27937	=304	=17	=77	=FROZEN FOOD	
=27938	=304	=18	=9	=1400 SERIES	
=27939	=304	=19	=24	=LEKTRO-VEND MISC	
=27940	=304	=20	=91	=LOANER	
=27941	=304	=21	=81	=318 SERIES	
=27942	=304	=22	=56	=COFFEE ROWE MISC	
=27943	=304	=23	=21	=GIII	
=27944	=304	=25	=21	=345 SERIES	
=27945	=304	=26	=89	=932	
=27946	=304	=28	=63	=CAN DN JUICE	
=27947	=304	=29	=89	=PASTRY AUTO PROD	
=27948	=304	=30	=28	=DM390	
=27949	=304	=31	=21	=500	
=27950	=304	=32	=81	=684 SERIES	
=27951	=304	=33	=56	=BC15 SERIES	
=27952	=304	=35	=56	=ICE CREAM MISC	
=27953	=304	=36	=53	=VUE MISC	
=27954	=304	=37	=81	=473 SERIES	
=27955	=304	=38	=57	=ROCK JUICE	
=27956	=304	=39	=9	=203 SERIES	
=27957	=304	=40	=49	=800 SERIES	
=27958	=304	=41	=81	=485 FB/OPT	
=27959	=304	=42	=63	=368 SERIES	
=27960	=304	=43	=63	=CAN/B DN 600E SERIES	
=27961	=304	=44	=63	=CAN DN MISC	
=27962	=304	=45	=63	=5592 SERIES	
=27963	=304	=46	=81	=417 SERIES	
=27964	=304	=47	=63	=5591 SERIES	
=27965	=304	=48	=56	=487 SERIES	
=27966	=304	=49	=81	=MILK NTL MISC	
=27967	=304	=50	=81	=424 GRAND GOURMET	
=27968	=304	=51	=28	=MISCELLANEOUS	
=27969	=304	=52	=89	=511 ROBOQUENCHER	
=27970	=304	=53	=63	=2145 SERIES	
=27971	=304	=54	=57	=CCC5 SERIES	
=27972	=304	=55	=81	=427 FOODKING	
=27973	=304	=56	=49	=1072 SERIES	
=27974	=304	=57	=89	=960	
=27975	=304	=58	=89	=4000 SERIES	
=27976	=304	=59	=56	=BC CENTURY 2 SERIES	
=27977	=304	=60	=81	=436 DELISHOP	
=27978	=304	=61	=28	=420 SERIES	
=27979	=304	=62	=81	=484 COMBO	
=27980	=304	=63	=21	=390	
=27981	=304	=64	=81	=3008 CHANGER	
=27982	=304	=65	=81	=765 CHILLED	
=27983	=304	=66	=28	=MILK VENDO MISC	
=27984	=304	=67	=89	=7600 SERIES	
=27985	=304	=68	=9	=223-TC SERIES	
=27986	=304	=69	=89	=6000 SERIES	
=27987	=304	=70	=81	=431 SERIES	
=27988	=304	=71	=81	=784 SERIES	
=27989	=304	=72	=81	=633 SERIES	
=27990	=304	=73	=56	=BC3500 SERIES	
=27991	=304	=74	=81	=618 SERIES	
=27992	=304	=75	=81	=464 CHILLED	
=27993	=304	=76	=22	=KIKKO MAX	
=27994	=304	=77	=21	=GLASS FRONT	
=27995	=304	=78	=81	=673 SERIES	
=27996	=304	=79	=81	=168 SERIES	
=27997	=304	=80	=89	=124 SERIES	
=27998	=304	=81	=111	=COFFEE MISC	
=27999	=304	=83	=81	=167 SERIES	
=28000	=304	=84	=63	=501 SERIES	
=28001	=304	=85	=28	=540	
=28002	=304	=86	=89	=400 SERIES	
=28003	=304	=87	=111	=MDSR MISC	
=28004	=304	=88	=89	=6600 SERIES	
=28005	=304	=89	=95	=SNACK	
=28006	=304	=90	=111	=DEFAULT FRZ DATA	
=28007	=304	=91	=97	=LOANER	
=28008	=304	=92	=81	=148 SERIES	
=28009	=304	=93	=28	=CD5 SERIES	
=28010	=304	=94	=86	=COLD DRINK DIEBEL	
=28011	=304	=96	=81	=CUP NTL MISC	
=28012	=304	=98	=81	=673 SERIES	
=28013	=304	=99	=77	=MDSR VENEX-FROZEN FD	
=28014	=304	=100	=63	=5000 SERIES	
=28015	=304	=101	=28	=VV8 SERIES	
=28016	=304	=102	=56	=BC08 SERIES	
=28017	=304	=103	=9	=221-TC SERIES	
=28018	=304	=104	=81	=HOTTRON620	
=28019	=304	=105	=28	=ICE CREAM MISC	
=28020	=304	=106	=56	=648 SERIES	
=28021	=304	=107	=84	=CAN CAV OTHER	
=28022	=304	=108	=81	=327 SERIES	
=28023	=304	=110	=81	=160 SERIES	
=28024	=304	=111	=81	=COFFEE NTL MISC	
=28025	=304	=113	=81	=312 SERIES	
