Id	CanteenUploadTransactionId	ProductId	ProductManufacturerId	ProductCategoryId	IsSku	ProductName	PickCaseCount	ProductSku	UnitCost	PogDiscontinuedDate	
=254610	=304	=4	=113	=2	=1	=Barqs Root Beer 12oz	=24	=4808	=0.3401	[NULL]	
=254611	=304	=5	=80	=37	=1	=Brisk LmnIced T 12oz	=8	=4811	=1.0367	[NULL]	
=254612	=304	=6	[NULL]	=2	=0	=	[NULL]	=	=0.3401	[NULL]	
=254613	=304	=7	=113	=2	=1	=CF Coke 12oz	=24	=4818	=0.3401	[NULL]	
=254614	=304	=8	=113	=2	=1	=Dt CF Coke 12oz	=24	=4838	=0.3401	[NULL]	
=254615	=304	=9	=80	=2	=1	=Dt CF Pepsi 12oz	=8	=4840	=0.3401	[NULL]	
=254616	=304	=10	=80	=2	=1	=CF Pepsi 12oz	=8	=4819	=0.3401	[NULL]	
=254617	=304	=11	=113	=2	=1	=Cher Coke 12oz	=24	=4821	=0.3401	[NULL]	
=254618	=304	=12	=113	=2	=1	=Coke Zero 12oz	=24	=4824	=0.3401	[NULL]	
=254619	=304	=13	=113	=2	=1	=Coke Classic 12oz	=24	=4823	=0.3401	[NULL]	
=254620	=304	=14	=23	=2	=1	=Dr Pepp CN 12oz	=24	=4828	=0.3401	[NULL]	
=254621	=304	=16	=113	=2	=1	=Dt Coke CN 12oz	=24	=4844	=0.3401	[NULL]	
=254622	=304	=18	=23	=2	=1	=Dt Dr Pepp 12oz	=24	=4847	=0.3401	[NULL]	
=254623	=304	=19	=80	=2	=1	=Dt Mtn Dew 12oz	=24	=4850	=0.3401	[NULL]	
=254624	=304	=21	=80	=2	=1	=Dt Pepsi CN 12oz	=24	=4853	=0.3401	[NULL]	
=254625	=304	=24	=113	=2	=1	=Dt Sprite 12oz	=24	=4857	=0.3401	[NULL]	
=254626	=304	=26	=113	=2	=1	=Fanta Oran CN 12oz	=24	=4864	=0.3401	[NULL]	
=254627	=304	=28	=113	=37	=1	=MM Orange 12oz	=1	=5342	=1.0367	[NULL]	
=254628	=304	=29	=80	=2	=1	=Mtn Dew CN 12oz	=24	=4894	=0.3401	[NULL]	
=254629	=304	=30	=80	=2	=1	=Mug Root Beer 12oz	=8	=4898	=0.3401	[NULL]	
=254630	=304	=32	=80	=2	=1	=Pepsi CN 12oz	=24	=4901	=0.3401	[NULL]	
=254631	=304	=33	=80	=2	=1	=Schweppes GingrAle 12oz	=8	=5343	=0.3401	[NULL]	
=254632	=304	=34	=113	=2	=1	=Sgrms Ginger Ale 12oz	=24	=4905	=0.3401	[NULL]	
=254633	=304	=36	=80	=2	=1	=Sierra Mist 12oz	=24	=4907	=0.3401	[NULL]	
=254634	=304	=37	=113	=2	=1	=Sprite 12oz	=24	=4912	=0.3401	[NULL]	
=254635	=304	=41	[NULL]	=4	=0	=	[NULL]	=	=0.7468	[NULL]	
=254636	=304	=77	=36	=38	=1	=Welch Mx Frt Snk 2.25oz	=48	=3180	=0.3611	[NULL]	
=254637	=304	=82	=38	=38	=1	=Nbco CAhoy MiniCkie 2oz	=60	=2976	=0.3611	[NULL]	
=254638	=304	=83	=66	=38	=1	=FAmos Choc Chp 2 oz	=60	=2721	=0.3611	[NULL]	
=254639	=304	=85	=103	=38	=1	=Gmas Choc Chp 2.75 oz	=60	=2755	=0.3611	[NULL]	
=254640	=304	=89	=103	=38	=1	=Gmas Oatml Rsn 2.75 oz	=60	=2757	=0.3611	[NULL]	
=254641	=304	=90	=103	=38	=1	=Gmas PB Ckie 2.75 oz	=60	=2758	=0.3611	[NULL]	
=254642	=304	=92	[NULL]	=12	=0	=	[NULL]	=	=0.4699	[NULL]	
=254643	=304	=100	[NULL]	=15	=0	=	[NULL]	=	=0.6160	[NULL]	
=254644	=304	=101	=113	=15	=1	=Dt CF Coke 20oz	=24	=5199	=0.6160	[NULL]	
=254645	=304	=102	=80	=15	=1	=Dt CF Pepsi 20oz	=24	=5200	=0.6160	[NULL]	
=254646	=304	=103	=80	=15	=1	=CF Pepsi 20oz	=24	=5187	=0.6160	[NULL]	
=254647	=304	=104	=113	=15	=1	=Cher Coke 20oz	=24	=5189	=0.6160	[NULL]	
=254648	=304	=105	=113	=15	=1	=Coke Classic 20oz	=24	=5193	=0.6160	[NULL]	
=254649	=304	=108	=23	=15	=1	=Dr Pepp 20oz	=24	=5197	=0.6160	[NULL]	
=254650	=304	=110	=113	=15	=1	=Dt Coke 20oz	=24	=5204	=0.6160	[NULL]	
=254651	=304	=111	=23	=15	=1	=Dt Dr Pepp 20oz	=24	=5206	=0.6160	[NULL]	
=254652	=304	=113	=80	=15	=1	=Dt Mtn Dew 20oz	=24	=5207	=0.6160	[NULL]	
=254653	=304	=115	=80	=15	=1	=Dt Pepsi 20oz	=24	=5209	=0.6160	[NULL]	
=254654	=304	=118	=80	=15	=1	=Dt Sierra Mist 20oz	=24	=5349	=0.6160	[NULL]	
=254655	=304	=119	=113	=15	=1	=Dt Sprite 20oz	=24	=5211	=0.6160	[NULL]	
