Id	CanteenUploadTransactionId	ProductCategoryId	Name	MinimumPrice	MaximumPrice	
=5499	=304	=2	=CAN BEV	=0.0000	=7.4000	
=5500	=304	=4	=MILK	=0.0000	=2.0000	
=5501	=304	=12	=PASTRY	=0.0000	=2.5000	
=5502	=304	=15	=BOTTLE BEV	=0.0000	=2.5000	
=5503	=304	=17	=COLD BEV	=0.0000	=9.9500	
=5504	=304	=20	=GUM & MINTS	=0.0000	=1.2500	
=5505	=304	=22	=ICE CREAM	=0.0000	=9.9500	
=5506	=304	=25	=CANDY	=0.0000	=3.0000	
=5507	=304	=30	=HOT BEV	=0.0000	=9.9500	
=5508	=304	=35	=NON CARB BEV	=0.0000	=3.0000	
=5509	=304	=37	=JUICE	=0.0000	=3.5000	
=5510	=304	=38	=LG SNACKS	=0.0000	=3.0000	
=5511	=304	=42	=OTHER PRODUCTS	=0.2500	=8.2000	
=5512	=304	=46	=CIGARETTES	=0.0000	=9.9500	
=5513	=304	=47	=LG CANDY	=0.0000	=2.0000	
=5514	=304	=51	=SNACKS	=0.0000	=9.9500	
