Id	CanteenUploadTransactionId	MachineId	ProductId	SelectionName	Par	Capacity	Price	IsFloat	
=18000569	=304	=66900	=383	=110	=10	=10	=1.0000	=0	
=18000570	=304	=66900	=355	=112	=12	=12	=1.0000	=0	
=18000571	=304	=66900	=367	=114	=10	=10	=1.0000	=0	
=18000572	=304	=66900	=720	=116	=10	=10	=1.0000	=0	
=18000573	=304	=66900	=6488	=118	=10	=10	=1.0000	=0	
=18000574	=304	=66900	=5569	=120	=10	=10	=1.0000	=0	
=18000575	=304	=66900	=366	=122	=12	=12	=1.0000	=0	
=18000576	=304	=66900	=356	=124	=10	=10	=1.0000	=0	
=18000577	=304	=66900	=906	=126	=10	=10	=1.0000	=0	
=18000578	=304	=66900	=878	=128	=10	=10	=1.0000	=0	
=18000579	=304	=66900	=83	=130	=10	=10	=1.2500	=0	
=18000580	=304	=66900	=948	=132	=10	=10	=1.0000	=0	
=18000581	=304	=66900	=1244	=134	=12	=12	=1.2500	=0	
=18000582	=304	=66900	=478	=136	=11	=12	=1.0000	=0	
=18000583	=304	=66900	=4789	=138	=10	=10	=1.0000	=0	
=18000584	=304	=66900	=490	=140	=10	=15	=0.6000	=0	
=18000585	=304	=66900	=215	=141	=10	=18	=0.8500	=0	
=18000586	=304	=66900	=235	=142	=10	=18	=0.7500	=0	
=18000587	=304	=66900	=458	=143	=10	=18	=0.7500	=0	
=18000588	=304	=66900	=223	=144	=10	=18	=1.0000	=0	
=18000589	=304	=66900	=190	=145	=10	=18	=1.0000	=0	
=18000590	=304	=66900	=903	=146	=10	=18	=1.0000	=0	
=18000591	=304	=66900	=804	=147	=10	=18	=1.0000	=0	
=18000592	=304	=66900	=545	=148	=10	=18	=1.0000	=0	
=18000593	=304	=66900	=213	=149	=10	=15	=1.0000	=0	
=18000594	=304	=66900	=5147	=150	=15	=18	=1.0000	=0	
=18000595	=304	=66900	=465	=151	=15	=18	=1.0000	=0	
=18000596	=304	=66900	=5155	=152	=10	=15	=1.0000	=0	
=18000597	=304	=66900	=1633	=153	=10	=18	=1.0000	=0	
=18000598	=304	=66900	=469	=154	=10	=18	=1.0000	=0	
=18000599	=304	=66900	=217	=155	=10	=18	=1.0000	=0	
=18000600	=304	=66900	=175	=156	=10	=18	=1.0000	=0	
=18000601	=304	=66900	=231	=157	=5	=18	=0.8500	=0	
=18000602	=304	=66900	=467	=158	=5	=15	=1.0000	=0	
=18000603	=304	=66900	=876	=159	=10	=18	=1.0000	=0	
=18000604	=304	=66900	=1237	=160	=12	=12	=1.2500	=0	
=18000605	=304	=66900	=563	=162	=12	=12	=1.0000	=0	
=18000606	=304	=66900	=812	=164	=15	=15	=1.2500	=0	
=18000607	=304	=66900	=737	=166	=12	=12	=1.2500	=0	
=18000608	=304	=66900	=77	=168	=15	=15	=1.0000	=0	
=18000609	=304	=66900	=899	=170	=3	=20	=0.7500	=0	
=18000610	=304	=66900	=1166	=171	=3	=20	=0.7500	=0	
=18000611	=304	=66900	=882	=172	=3	=20	=0.7500	=0	
=18000612	=304	=66900	=624	=173	=3	=20	=0.7500	=0	
=18000613	=304	=66900	=937	=174	=3	=20	=0.7500	=0	
=18000614	=304	=66928	=383	=110	=10	=10	=1.2500	=0	
=18000615	=304	=66928	=720	=112	=12	=12	=1.2500	=0	
=18000616	=304	=66928	=367	=114	=10	=10	=1.2500	=0	
=18000617	=304	=66928	=878	=116	=10	=10	=1.0000	=0	
=18000618	=304	=66928	=906	=120	=10	=10	=1.2500	=0	
=18000619	=304	=66928	=355	=122	=10	=10	=1.2500	=0	
=18000620	=304	=66928	=356	=124	=15	=15	=1.2500	=0	
=18000621	=304	=66928	=478	=126	=10	=10	=1.0000	=0	
=18000622	=304	=66928	=6488	=130	=10	=10	=1.0000	=0	
=18000623	=304	=66928	=1434	=132	=10	=12	=1.2500	=0	
=18000624	=304	=66928	=948	=134	=10	=10	=1.2500	=0	
=18000625	=304	=66928	=4789	=136	=10	=10	=1.0000	=0	
=18000626	=304	=66928	=490	=140	=10	=15	=0.6000	=0	
=18000627	=304	=66928	=215	=141	=10	=18	=0.8500	=0	
=18000628	=304	=66928	=235	=142	=10	=18	=0.7500	=0	
=18000629	=304	=66928	=458	=143	=10	=18	=0.7500	=0	
=18000630	=304	=66928	=223	=144	=10	=18	=1.2500	=0	
=18000631	=304	=66928	=804	=145	=10	=24	=1.2500	=0	
=18000632	=304	=66928	=190	=146	=10	=18	=1.2500	=0	
=18000633	=304	=66928	=213	=147	=10	=18	=1.0000	=0	
=18000634	=304	=66928	=5147	=150	=18	=18	=1.2500	=0	
=18000635	=304	=66928	=465	=151	=15	=18	=1.2500	=0	
=18000636	=304	=66928	=5155	=152	=10	=18	=1.2500	=0	
=18000637	=304	=66928	=1633	=153	=10	=18	=1.2500	=0	
=18000638	=304	=66928	=175	=154	=10	=18	=1.2500	=0	
=18000639	=304	=66928	=217	=155	=10	=18	=1.2500	=0	
=18000640	=304	=66928	=467	=156	=10	=18	=1.0000	=0	
=18000641	=304	=66928	=3904	=157	=10	=15	=1.2500	=0	
=18000642	=304	=66928	=1237	=160	=10	=12	=1.2500	=0	
=18000643	=304	=66928	=812	=162	=10	=12	=1.0000	=0	
=18000644	=304	=66928	=488	=164	=10	=12	=1.2500	=0	
=18000645	=304	=66928	=77	=166	=10	=15	=1.2500	=0	
=18000646	=304	=66928	=899	=170	=5	=20	=0.7500	=0	
=18000647	=304	=66928	=1166	=171	=5	=20	=0.7500	=0	
=18000648	=304	=66928	=882	=172	=5	=20	=0.7500	=0	
=18000649	=304	=66928	=937	=173	=5	=20	=0.7500	=0	
=18000650	=304	=69820	=105	=1	=46	=46	=1.2500	=0	
=18000651	=304	=69820	=108	=2	=46	=46	=1.2500	=0	
=18000652	=304	=69820	=140	=3	=46	=46	=1.2500	=0	
=18000653	=304	=69820	=1148	=4	=46	=46	=1.2500	=0	
=18000654	=304	=69820	=648	=5	=46	=46	=1.2500	=0	
