Id	BranchId	HistoryDate	
=1	=2	=02/11/2014 00:00:00	
=2	=2	=02/12/2014 00:00:00	
=3	=2	=02/13/2014 00:00:00	
=4	=2	=02/14/2014 00:00:00	
=5	=2	=02/15/2014 00:00:00	
=6	=2	=02/16/2014 00:00:00	
=7	=2	=02/17/2014 00:00:00	
=8	=2	=02/18/2014 00:00:00	
=9	=2	=02/19/2014 00:00:00	
=10	=2	=02/20/2014 00:00:00	
=11	=2	=02/10/2014 00:00:00	
=12	=2	=02/21/2014 00:00:00	
=13	=2	=02/22/2014 00:00:00	
=14	=2	=02/23/2014 00:00:00	
=15	=2	=02/24/2014 00:00:00	
=16	=2	=02/25/2014 00:00:00	
=17	=2	=02/26/2014 00:00:00	
=18	=2	=02/27/2014 00:00:00	
=19	=2	=02/28/2014 00:00:00	
=20	=2	=03/01/2014 00:00:00	
=21	=2	=03/02/2014 00:00:00	
=22	=2	=03/03/2014 00:00:00	
=23	=2	=03/04/2014 00:00:00	
=24	=2	=03/05/2014 00:00:00	
=25	=2	=03/06/2014 00:00:00	
=26	=2	=03/07/2014 00:00:00	
=27	=2	=03/08/2014 00:00:00	
=28	=2	=03/09/2014 00:00:00	
=29	=2	=03/10/2014 00:00:00	
=30	=2	=03/11/2014 00:00:00	
=31	=2	=03/12/2014 00:00:00	
=32	=2	=03/13/2014 00:00:00	
=33	=2	=03/14/2014 00:00:00	
=34	=2	=03/15/2014 00:00:00	
=35	=2	=03/16/2014 00:00:00	
=36	=2	=03/17/2014 00:00:00	
=37	=2	=03/18/2014 00:00:00	
=38	=2	=03/19/2014 00:00:00	
=39	=2	=03/20/2014 00:00:00	
