Id	ItemCostHistoryId	ItemId	AverageCostInCents	
=21	=11	=300	=95.83333	
=22	=11	=301	=100.00000	
=23	=1	=300	=95.83333	
=24	=1	=301	=100.00000	
=25	=2	=300	=95.83333	
=26	=2	=301	=100.00000	
=27	=3	=300	=95.83333	
=28	=3	=301	=100.00000	
=29	=4	=300	=95.83333	
=30	=4	=301	=100.00000	
=31	=5	=300	=95.83333	
=32	=5	=301	=100.00000	
=33	=6	=300	=95.83333	
=34	=6	=301	=100.00000	
=35	=7	=300	=95.83333	
=36	=7	=301	=100.00000	
=37	=8	=300	=95.83333	
=38	=8	=301	=100.00000	
=39	=9	=300	=95.83333	
=40	=9	=301	=100.00000	
=41	=10	=300	=95.83333	
=42	=10	=301	=100.04553	
=43	=12	=300	=95.83333	
=44	=12	=301	=100.04553	
=45	=13	=300	=95.83333	
=46	=13	=301	=100.04553	
=47	=14	=300	=95.83333	
=48	=14	=301	=100.04553	
=49	=15	=300	=95.83333	
=50	=15	=301	=100.04553	
=51	=16	=300	=95.83333	
=52	=16	=301	=100.04553	
=53	=17	=300	=95.83333	
=54	=17	=301	=100.04553	
=55	=18	=300	=95.83333	
=56	=18	=301	=100.04553	
=57	=19	=300	=95.83333	
=58	=19	=301	=100.04553	
=59	=20	=300	=95.83333	
=60	=20	=301	=100.04553	
=61	=20	=679	=500.00000	
=62	=21	=300	=95.83333	
=63	=21	=301	=100.04553	
=64	=21	=679	=500.00000	
=65	=22	=300	=95.83333	
=66	=22	=301	=100.04553	
=67	=22	=679	=500.00000	
=68	=23	=300	=95.83333	
=69	=23	=301	=100.04553	
=70	=23	=679	=500.00000	
=71	=24	=300	=95.83333	
=72	=24	=301	=100.04553	
=73	=24	=679	=500.00000	
=74	=25	=300	=95.83333	
=75	=25	=301	=100.04553	
=76	=25	=679	=500.00000	
=77	=26	=300	=95.83333	
=78	=26	=301	=100.04553	
=79	=26	=679	=500.00000	
=80	=27	=300	=95.83333	
=81	=27	=301	=100.04553	
=82	=27	=679	=500.00000	
=83	=28	=300	=95.83333	
=84	=28	=301	=100.04553	
=85	=28	=679	=500.00000	
=86	=29	=300	=95.83333	
=87	=29	=301	=100.04553	
=88	=29	=679	=500.00000	
=89	=30	=300	=95.83333	
=90	=30	=301	=100.04553	
=91	=30	=679	=500.00000	
=92	=31	=300	=95.83333	
=93	=31	=301	=100.04553	
=94	=31	=679	=500.00000	
=95	=32	=300	=95.83333	
=96	=32	=301	=100.04553	
=97	=32	=679	=500.00000	
=98	=33	=300	=95.83333	
=99	=33	=301	=100.04553	
=100	=33	=679	=500.00000	
=101	=34	=300	=95.83333	
=102	=34	=301	=100.04553	
=103	=34	=679	=500.00000	
=104	=35	=300	=95.83333	
=105	=35	=301	=100.04553	
=106	=35	=679	=500.00000	
=107	=36	=300	=95.83333	
=108	=36	=301	=100.04553	
=109	=36	=679	=500.00000	
=110	=37	=300	=95.83333	
=111	=37	=301	=100.04553	
=112	=37	=679	=500.00000	
=113	=38	=300	=95.83333	
=114	=38	=301	=100.04553	
=115	=38	=679	=500.00000	
=116	=39	=300	=95.83333	
=117	=39	=301	=100.04553	
=118	=39	=679	=500.00000	
